match, AP, AWins, BOB, COL, CPA, CPR, ChessA, ChessAB, ChessB, DCI, DOL, DUN, MOR, PGH, RPIA, RPIAB, RPIB, RTH, SAG, WLK
N_503_561, 0.5, -1, 0.498717395502, 0.495734573111, 0.49871177056, 0.497301777323, 87.455802, 0.496063414929, 86.771933, 0.490778280354, 0.494790753534, 0.50668328841, 0.497993658234, 0.494108083544, 0.533646346, 0.499898188893, 0.515959945, 0.495531836933, 0.494668451201, 0.491984988179
N_503_565, 0.5, -1, 0.48912068491, 0.488024865914, 0.493763066297, 0.4932547728, 87.455802, 0.492390152489, 86.133734, 0.489512415364, 0.487357128857, 0.500881709162, 0.488992995774, 0.48908763993, 0.533646346, 0.499902172918, 0.516652041, 0.493233389958, 0.4934633655, 0.483837189987
N_503_569, 0.595038574922, 0, 0.517100077111, 0.53093509544, 0.511754316222, 0.525994803582, 87.455802, 0.515538836958, 90.156044, 0.50074250184, 0.526530355947, 0.515441899133, 0.502070368187, 0.529081813081, 0.533646346, 0.500396353497, 0.602500015, 0.519332679059, 0.513367773079, 0.515143265087
N_503_577, 0.617432100058, -1, 0.563195118305, 0.569230866403, 0.559947753936, 0.56489711742, 87.455802, 0.557515849954, 97.491752, 0.549598581715, 0.561843255722, 0.558400741483, 0.554491551185, 0.567817918537, 0.533646346, 0.500840647121, 0.679681846, 0.564597151102, 0.562876070066, 0.557000701523
N_503_586, 0.5, -1, 0.493787513878, 0.494553409616, 0.49436559199, 0.490735657038, 87.455802, 0.494084629811, 86.428149, 0.485832003383, 0.492443355904, 0.49854847731, 0.486955776382, 0.489908670811, 0.533646346, 0.499899219697, 0.516139014, 0.49154297958, 0.490230555999, 0.497012108319
N_503_595, 0.602813756391, -1, 0.533758623844, 0.546172860042, 0.529325127764, 0.547218422418, 87.455802, 0.53134782484, 92.908629, 0.529532812929, 0.543096763221, 0.542742787224, 0.532782189604, 0.548313397414, 0.533646346, 0.500538138514, 0.627130617, 0.541273522079, 0.532706389897, 0.533606293641
N_503_607, 0.610191922303, -1, 0.538637327674, 0.541164869714, 0.549894178474, 0.53433248226, 87.455802, 0.548570897275, 95.920123, 0.54365233854, 0.547614817355, 0.554229077885, 0.548556844777, 0.544225596325, 0.533646346, 0.500389038108, 0.601229201, 0.548011145925, 0.55328694094, 0.546934274339
N_503_623, 0.596558239194, -1, 0.539555076686, 0.544033501702, 0.536579493247, 0.558252118428, 87.455802, 0.537915896235, 94.055137, 0.522717237267, 0.540227218466, 0.537264626313, 0.5297301195, 0.547218422418, 0.533646346, 0.500473181809, 0.61584647, 0.545873248018, 0.53743159784, 0.534459122006
N_503_636, 0.604985925034, -1, 0.550215130444, 0.551238126019, 0.55328694094, 0.550688541703, 87.455802, 0.551296313094, 96.398347, 0.547395289609, 0.545236842751, 0.560015281916, 0.545437048218, 0.550688541703, 0.533646346, 0.500608099396, 0.639284083, 0.549165283835, 0.543327893142, 0.544045144943
N_503_651, 0.636238301808, -1, 0.566734149861, 0.562772502047, 0.557442033202, 0.562397554372, 87.455802, 0.559090626892, 97.76909, 0.569413877072, 0.559339834313, 0.57485142653, 0.574258334678, 0.56489711742, 0.533646346, 0.50068869013, 0.653284151, 0.56751842423, 0.559947753936, 0.554491551185
N_503_655, 0.598178905552, -1, 0.529648201313, 0.53348517398, 0.526878867835, 0.533702712787, 87.455802, 0.526648101707, 92.089442, 0.517805751598, 0.537669740182, 0.530059547706, 0.523316144001, 0.533702712787, 0.533646346, 0.500338355088, 0.592424654, 0.53158537903, 0.524611346954, 0.523898653467
N_503_660, 0.596558239194, -1, 0.53690194379, 0.535560964341, 0.534958999137, 0.544225596325, 87.455802, 0.539713926774, 94.369381, 0.525529108386, 0.539344297754, 0.545129539637, 0.540360901797, 0.54242726184, 0.533646346, 0.500377446527, 0.599215536, 0.543006467825, 0.536579493247, 0.531984471041
N_503_662, 0.5, -1, 0.520811704799, 0.524336813032, 0.514615468023, 0.52407318119, 87.455802, 0.52763269571, 92.260989, 0.516690515912, 0.524409133851, 0.534301582896, 0.521629817558, 0.529624286329, 0.533646346, 0.500275372196, 0.581483401, 0.532177987775, 0.522489324438, 0.520025273397
N_503_666, 0.626005458363, -1, 0.557761931493, 0.56027023458, 0.56641569651, 0.548313397414, 87.455802, 0.565671607292, 98.930418, 0.563127815075, 0.564768762447, 0.585557281801, 0.563478192017, 0.560206771345, 0.533646346, 0.500650054198, 0.64657239, 0.562097200654, 0.557442033202, 0.559933216252
N_503_670, 0.595038574922, -1, 0.524391727333, 0.524840163462, 0.520488056706, 0.534976175821, 87.455802, 0.523473675746, 91.536597, 0.519555320014, 0.525987508034, 0.536648596951, 0.517994788522, 0.53308606251, 0.533646346, 0.500361710934, 0.596481982, 0.534028825822, 0.527472138094, 0.518491746054
N_503_671, 0.613449675508, -1, 0.555566280661, 0.558077170135, 0.551514840831, 0.571348002531, 87.455802, 0.549657161536, 96.110665, 0.542026857222, 0.557145797423, 0.55076399619, 0.537218625357, 0.562397554372, 0.533646346, 0.500692716728, 0.653983644, 0.559906090627, 0.555246060575, 0.552292696557
N_503_673, 0.599919739114, -1, 0.529017680762, 0.532826285351, 0.522489324438, 0.531889232015, 87.455802, 0.529118105196, 92.519865, 0.512078090471, 0.529994695321, 0.534872016906, 0.514236907877, 0.537709188844, 0.533646346, 0.500330064409, 0.590984415, 0.538134349098, 0.529325127764, 0.523316144001
N_503_675, 0.5, -1, 0.51493938591, 0.519199639612, 0.507566425825, 0.514076188411, 87.455802, 0.520699311165, 91.053697, 0.534343082392, 0.510227139766, 0.540558468091, 0.528326909875, 0.51921787952, 0.533646346, 0.500251754801, 0.577380638, 0.517677474906, 0.510967228938, 0.511629607775
N_503_676, 0.61174876469, -1, 0.551835579012, 0.552731913144, 0.548398657303, 0.553374308941, 87.455802, 0.548202917284, 95.855594, 0.552113030203, 0.548914628786, 0.561780482226, 0.544045144943, 0.551986746829, 0.533646346, 0.500529403766, 0.625613234, 0.554565298671, 0.549894178474, 0.545437048218
N_503_682, 0.5, -1, 0.475699398636, 0.478748977331, 0.478469574096, 0.477611581084, 87.455802, 0.478211056106, 83.668276, 0.480869576421, 0.480129845053, 0.494591884521, 0.477060451917, 0.477611581084, 0.533646346, 0.499900164436, 0.516303132, 0.480089260621, 0.475631233225, 0.478652244752
N_503_683, 0.5, -1, 0.486311565882, 0.492234691534, 0.483248691848, 0.486925693481, 87.455802, 0.485341811651, 84.908684, 0.479176942658, 0.484092680932, 0.484480935604, 0.473933615182, 0.491012682744, 0.533646346, 0.499837343156, 0.505389957, 0.481371112477, 0.487102286683, 0.491378280895
N_503_689, 0.5, -1, 0.505032463178, 0.507925591628, 0.509809128236, 0.504059392072, 87.455802, 0.51100209951, 89.367371, 0.507969080776, 0.515290234185, 0.512965362179, 0.501720498, 0.508015011821, 0.533646346, 0.499997712779, 0.533249015, 0.508050312488, 0.507566425825, 0.509567783341
N_503_708, 0.630294394002, -1, 0.57123725204, 0.573727537189, 0.577177730857, 0.582077941432, 87.455802, 0.571712326049, 100.0, 0.55860535375, 0.579054808812, 0.579332784671, 0.567989338715, 0.571348002531, 0.533646346, 0.500691296824, 0.653736981, 0.575540950102, 0.577177730857, 0.574258334678
N_503_714, 0.5, -1, 0.509000264386, 0.519640385074, 0.506838654862, 0.517176030557, 87.455802, 0.513204614532, 89.750212, 0.511127666118, 0.510974418551, 0.517652528047, 0.504578948222, 0.51798216913, 0.533646346, 0.500219087187, 0.571705691, 0.512654519229, 0.506478210785, 0.50798038329
N_503_720, 0.59578679755, -1, 0.534508884482, 0.537039604196, 0.5251634595, 0.536308947287, 87.455802, 0.532209279478, 93.058886, 0.52785381161, 0.535350824014, 0.537893750438, 0.524492288091, 0.545179727332, 0.533646346, 0.500407306605, 0.604402766, 0.540451298295, 0.534186213319, 0.529019471
N_503_721, 0.615328385801, -1, 0.553607437559, 0.556120551809, 0.547008291061, 0.549467398041, 87.455802, 0.549799301918, 96.135604, 0.530418166044, 0.555188342172, 0.549722765416, 0.535343339324, 0.558252118428, 0.533646346, 0.500680651982, 0.651887779, 0.557951155845, 0.551514840831, 0.550331103248
N_503_722, 0.5, -1, 0.531627120611, 0.532182218209, 0.531996265476, 0.53248179443, 87.455802, 0.532066885432, 93.034047, 0.523393576707, 0.531886333854, 0.541994426053, 0.529019471, 0.53563467486, 0.533646346, 0.500553235839, 0.629753294, 0.536696634032, 0.530629022726, 0.5297301195
N_503_731, 0.622628193359, 0, 0.577494175938, 0.579974841356, 0.570919602608, 0.575839041038, 87.455802, 0.569438170743, 99.596907, 0.555052053807, 0.572803899902, 0.568413438571, 0.559933216252, 0.575839041038, 0.533646346, 0.500821996734, 0.676441933, 0.581781050649, 0.570919602608, 0.563478192017
N_503_733, 0.5, -1, 0.496523621332, 0.499067313567, 0.495277451423, 0.498790516338, 87.455802, 0.495038707901, 86.593909, 0.48259124339, 0.500635811032, 0.492393927291, 0.478385546708, 0.499393124968, 0.533646346, 0.499976741243, 0.529605886, 0.501231737182, 0.499675798961, 0.488699243502
N_503_738, 0.601805944707, -1, 0.543649641604, 0.545077001226, 0.538315046412, 0.546175745221, 87.455802, 0.542397002403, 94.838644, 0.535442760823, 0.536100749317, 0.54686011349, 0.538217310175, 0.549467398041, 0.533646346, 0.500478878497, 0.616836087, 0.550386576308, 0.548398657303, 0.539262847671
N_503_740, 0.5, -1, 0.486034659783, 0.491948683863, 0.48136862541, 0.491290405211, 87.455802, 0.487172949097, 85.227026, 0.481440117132, 0.488187994747, 0.48320502701, 0.479187372708, 0.492127846561, 0.533646346, 0.499863087833, 0.509862266, 0.487426999223, 0.481635450918, 0.495088187099
N_503_745, 0.5, -1, 0.491717228712, 0.497536217316, 0.489081775488, 0.490183659861, 87.455802, 0.486796466929, 85.16158, 0.479738076097, 0.493024698377, 0.490503813389, 0.488406421021, 0.495257225941, 0.533646346, 0.499931853843, 0.521808146, 0.488238566888, 0.489081775488, 0.490177594629
N_503_765, 0.5, -1, 0.502636607228, 0.505180193483, 0.499675798961, 0.499696020352, 87.455802, 0.496583080236, 86.862213, 0.492066132786, 0.506632086717, 0.49570726043, 0.485810650171, 0.503103687666, 0.533646346, 0.500103863948, 0.551689362, 0.5009220522, 0.501977241617, 0.503490589362
N_503_766, 0.5, -1, 0.515363042993, 0.531552090169, 0.512554239445, 0.520060676104, 87.455802, 0.522829897758, 91.424521, 0.506264719247, 0.523898501358, 0.519958288686, 0.511209774334, 0.526994180015, 0.533646346, 0.500486443991, 0.618150349, 0.518497638962, 0.515898927111, 0.525097672812
N_503_786, 0.60616444658, -1, 0.546029005448, 0.549849325945, 0.53743159784, 0.554866727369, 87.455802, 0.546039491651, 95.4764, 0.545429899596, 0.553417696739, 0.565918553425, 0.552292696557, 0.553374308941, 0.533646346, 0.500592207086, 0.636523302, 0.551684943627, 0.545707532719, 0.541518231108
N_503_789, 0.5, -1, 0.515790799826, 0.522389519283, 0.517672352534, 0.525021825566, 87.455802, 0.520115813956, 90.952164, 0.518961174759, 0.518697868136, 0.521556516157, 0.516542586718, 0.521355906808, 0.533646346, 0.500448626251, 0.611580729, 0.517272691768, 0.518588626981, 0.525715486821
N_503_790, 0.59578679755, -1, 0.52840030954, 0.52802328691, 0.529969654286, 0.529081813081, 87.455802, 0.532795184197, 93.1611, 0.531338039072, 0.527082248881, 0.548728100206, 0.534459122006, 0.52802229459, 0.533646346, 0.500549353766, 0.629078908, 0.528243849176, 0.526878867835, 0.526346470026
N_503_793, 0.595038574922, -1, 0.532319125501, 0.528584563466, 0.534186213319, 0.539958508463, 87.455802, 0.535727024608, 93.672817, 0.515084805667, 0.530611833442, 0.531589516507, 0.527651253196, 0.53248179443, 0.533646346, 0.500326408372, 0.590349296, 0.537405828029, 0.531304203488, 0.527651253196
N_503_794, 0.5, -1, 0.526048414294, 0.530330496206, 0.52353385666, 0.531307752755, 87.455802, 0.527364854207, 92.214319, 0.518378177805, 0.528796944969, 0.538536772661, 0.520551745496, 0.531307752755, 0.533646346, 0.500336228939, 0.592055304, 0.532782303982, 0.52147489167, 0.520551745496
N_503_810, 0.600842791523, -1, 0.547329606861, 0.543036715849, 0.555246060575, 0.541576510125, 87.455802, 0.549189943221, 96.0287, 0.53782853769, 0.542099653153, 0.555525309952, 0.546934274339, 0.543309277007, 0.533646346, 0.500357157897, 0.595691038, 0.546916043672, 0.541186389695, 0.538217310175
N_503_818, 0.599919739114, -1, 0.530292678008, 0.52747150764, 0.528077142572, 0.530175790862, 87.455802, 0.533635219768, 93.307676, 0.524086856453, 0.529389958364, 0.547775238399, 0.531984471041, 0.530736782559, 0.533646346, 0.500391366198, 0.601633632, 0.533399004293, 0.528077142572, 0.522744183373
N_503_821, 0.595038574922, -1, 0.533029190044, 0.539430863766, 0.533435886572, 0.539186874139, 87.455802, 0.537405710705, 93.966003, 0.522056765285, 0.531242110894, 0.533190104605, 0.520025273397, 0.538437642488, 0.533646346, 0.500629937742, 0.643077798, 0.531003855139, 0.533435886572, 0.528326909875
N_503_822, 0.598178905552, -1, 0.521301790047, 0.53485139006, 0.519054804286, 0.526491052754, 87.455802, 0.526522793395, 92.067612, 0.502645295413, 0.533911948907, 0.509588129319, 0.500682597233, 0.53433248226, 0.533646346, 0.500408795018, 0.60466133, 0.525200851964, 0.524068287605, 0.521629817558
N_503_825, 0.5, 0, 0.508257983289, 0.514225277007, 0.509051148848, 0.514453640924, 87.455802, 0.516962285564, 90.403584, 0.504622213789, 0.508762227864, 0.517277883607, 0.510381540013, 0.513329135067, 0.533646346, 0.500276473701, 0.581674752, 0.510485341391, 0.508676164612, 0.514687563047
N_503_829, 0.608754202155, -1, 0.544805665783, 0.554350638522, 0.542230922385, 0.556483926108, 87.455802, 0.545620865395, 95.403061, 0.53329604272, 0.551798322479, 0.556910709956, 0.542742990534, 0.556483926108, 0.533646346, 0.500539552709, 0.627376288, 0.556182716582, 0.542230922385, 0.542742990534
N_503_835, 0.5, -1, 0.504684603193, 0.515018449606, 0.500652857721, 0.510790285464, 87.455802, 0.506126584466, 88.520152, 0.504220386997, 0.508401826062, 0.510918424751, 0.499661383032, 0.512592111504, 0.533646346, 0.50031837754, 0.588954197, 0.507710005091, 0.504708292866, 0.504946444565
N_503_839, 0.607416632379, -1, 0.541508373744, 0.548549992742, 0.544484049452, 0.560206771345, 87.455802, 0.542248303845, 94.812626, 0.528678918454, 0.55030395412, 0.544308408653, 0.536261999476, 0.554866727369, 0.533646346, 0.500463067091, 0.614089362, 0.553072683646, 0.547008291061, 0.548556844777
N_503_840, 0.603871609599, -1, 0.54255279301, 0.547327814579, 0.543327893142, 0.545179727332, 87.455802, 0.544875205516, 95.272457, 0.532295963523, 0.544140610195, 0.553009746205, 0.539262847671, 0.546175745221, 0.533646346, 0.500589890631, 0.636120892, 0.543922884691, 0.540188640292, 0.537218625357
N_503_843, 0.595038574922, -1, 0.548719800513, 0.536289883834, 0.545707532719, 0.54242726184, 87.455802, 0.546347687411, 95.5304, 0.540527037759, 0.541144499035, 0.563731723682, 0.550331103248, 0.540754368643, 0.533646346, 0.500499034306, 0.620337513, 0.544877119451, 0.544484049452, 0.540360901797
N_503_849, 0.595038574922, -1, 0.527795348897, 0.525868747682, 0.531304203488, 0.530736782559, 87.455802, 0.530631702196, 92.783746, 0.520779614943, 0.522408557518, 0.541266803361, 0.531211073822, 0.531889232015, 0.533646346, 0.500287354644, 0.583564966, 0.534672573589, 0.529969654286, 0.524492288091
N_503_853, 0.599032894391, -1, 0.536078600233, 0.542081865266, 0.535756072109, 0.551986746829, 87.455802, 0.538069707933, 94.082012, 0.524798262104, 0.538492690923, 0.531072146656, 0.530460167116, 0.539186874139, 0.533646346, 0.500508540065, 0.621988834, 0.538883651448, 0.534958999137, 0.536261999476
N_506_509, 0.5, -1, 0.522017211476, 0.523092347757, 0.522043538525, 0.535951397135, 83.514702, 0.514873890437, 86.099324, 0.528228418162, 0.530651952299, 0.535199610449, 0.533557423199, 0.526051748915, 0.471146747, 0.500443630204, 0.548213227, 0.53391314541, 0.526655627804, 0.52357726983
N_506_511, 0.5, -1, 0.547262394138, 0.537503517156, 0.557904431639, 0.570018446784, 83.514702, 0.552042903292, 92.588343, 0.551302865445, 0.550058842681, 0.572543292363, 0.560974813609, 0.547552986678, 0.471146747, 0.500606919145, 0.576579453, 0.566480088133, 0.552995984873, 0.540728450447
N_506_512, 0.599919739114, -1, 0.564808291334, 0.554240115356, 0.56952589622, 0.57277940672, 83.514702, 0.564066634004, 94.705732, 0.572030180816, 0.570798885747, 0.584995065432, 0.579454842145, 0.562371728217, 0.471146747, 0.500764505077, 0.603954985, 0.578537437726, 0.568135662805, 0.556852617582
N_506_524, 0.5, -1, 0.512277034613, 0.51942847578, 0.513364042531, 0.527729369874, 83.514702, 0.507406298847, 84.801402, 0.519901415294, 0.522244673916, 0.525611398367, 0.516088170532, 0.520834358012, 0.471146747, 0.500367308815, 0.534954835, 0.52682017379, 0.513411075632, 0.516859458364
N_506_527, 0.601805944707, -1, 0.546254885715, 0.541844666905, 0.544332240881, 0.560022868776, 83.514702, 0.545401003519, 91.423448, 0.548281415647, 0.549536733157, 0.561613233608, 0.555798145821, 0.552670773212, 0.471146747, 0.500563784106, 0.569086119, 0.565401349661, 0.550984545993, 0.539795185801
N_506_535, 0.59735486609, -1, 0.551619637025, 0.556695149947, 0.559113929654, 0.575059798509, 83.514702, 0.553893751762, 92.913518, 0.549260585629, 0.557093178218, 0.555939641728, 0.551687814603, 0.559439812217, 0.471146747, 0.500818558967, 0.613345131, 0.567033131694, 0.558627079476, 0.554550204141
N_506_536, 0.595038574922, -1, 0.559630392034, 0.550609557761, 0.57145303506, 0.572062076023, 83.514702, 0.566340276535, 95.107538, 0.561853965072, 0.559150728181, 0.569439570939, 0.563906663076, 0.558754672976, 0.471146747, 0.500772448775, 0.60533495, 0.571857791999, 0.56560859761, 0.555294882713
N_506_539, 0.59735486609, -1, 0.555339190149, 0.546210815611, 0.563080811914, 0.571363635556, 83.514702, 0.555869956662, 93.261007, 0.548767747538, 0.557762017668, 0.568855923245, 0.557272201721, 0.557433178167, 0.471146747, 0.500717505032, 0.595790223, 0.572521443953, 0.561892856683, 0.551108833373
N_506_547, 0.5, -1, 0.499236202021, 0.496594755797, 0.498038520304, 0.513135306086, 83.514702, 0.499668612002, 83.457134, 0.505089055204, 0.498993683795, 0.507581088083, 0.513984592314, 0.50355033006, 0.471146747, 0.500128221566, 0.493421115, 0.514256278258, 0.500495073351, 0.500524313301
N_506_551, 0.59578679755, -1, 0.562079196144, 0.555031629084, 0.570468865093, 0.577572945178, 83.514702, 0.561732236412, 94.293684, 0.551832812505, 0.561380822448, 0.573206674771, 0.571679754716, 0.563974556597, 0.471146747, 0.500776013658, 0.605954235, 0.57611126038, 0.569041681396, 0.559390940028
N_506_552, 0.5, -1, 0.533155205848, 0.531951542056, 0.538523598825, 0.548339758019, 83.514702, 0.535911660506, 89.763957, 0.549760208925, 0.541201845594, 0.546961022935, 0.543724538539, 0.538964176521, 0.471146747, 0.500611096903, 0.577305205, 0.549099574648, 0.542226073714, 0.538435048319
N_506_559, 0.619829806335, -1, 0.584323547503, 0.581904333032, 0.59278850796, 0.60159118322, 83.514702, 0.582418476755, 97.964089, 0.574521059172, 0.592411985424, 0.604059411148, 0.594615258622, 0.603944272976, 0.471146747, 0.501012421951, 0.647022694, 0.606830158674, 0.595784168687, 0.591636191876
N_506_561, 0.5, -1, 0.523275763494, 0.512302300684, 0.529343576851, 0.532044181804, 83.514702, 0.51874134456, 86.771933, 0.526619365766, 0.519532429459, 0.540379240608, 0.536448793263, 0.516755933484, 0.471146747, 0.500257965481, 0.515959945, 0.53245464815, 0.524819705946, 0.516248842728
N_506_565, 0.5, -1, 0.513690750364, 0.504592760744, 0.524408891918, 0.528011414105, 83.514702, 0.51507179269, 86.133734, 0.525356429898, 0.512103877584, 0.534609956752, 0.527483404026, 0.511738149159, 0.471146747, 0.500261949505, 0.516652041, 0.530164924907, 0.523617278184, 0.508101112641
N_506_569, 0.595038574922, -1, 0.541585665573, 0.547402187521, 0.542320549684, 0.560506692453, 83.514702, 0.538156308601, 90.156044, 0.536544542934, 0.551127778582, 0.549072019373, 0.540501363302, 0.551584873048, 0.471146747, 0.500756129616, 0.602500015, 0.556074071936, 0.543433090235, 0.539336701776
N_506_577, 0.617432100058, -1, 0.587209234562, 0.585403369375, 0.589914585604, 0.598737333171, 83.514702, 0.579771017672, 97.491752, 0.584802101017, 0.586048427427, 0.591412775677, 0.592163162465, 0.589904697146, 0.471146747, 0.501200422219, 0.679681846, 0.600539919263, 0.592311728729, 0.580805123151
N_506_586, 0.5, -1, 0.518354149322, 0.511121673913, 0.525010030822, 0.525498867514, 83.514702, 0.516764862247, 86.428149, 0.521681927581, 0.517187814922, 0.532287165941, 0.525450717154, 0.512559057488, 0.471146747, 0.500258996285, 0.516139014, 0.528479937726, 0.520389871363, 0.521269494221
N_506_595, 0.602813756391, -1, 0.558121339034, 0.562545766088, 0.559737690442, 0.58141476246, 83.514702, 0.553865935221, 92.908629, 0.565063534636, 0.56754042099, 0.576036629208, 0.570868822434, 0.570643239542, 0.471146747, 0.500897914369, 0.627130617, 0.577701554882, 0.562594915278, 0.55766951364
N_506_607, 0.610191922303, -1, 0.56295385191, 0.557572094842, 0.580032159527, 0.568735041935, 83.514702, 0.570929715898, 95.920123, 0.578964575459, 0.572007247215, 0.587322495521, 0.586355927127, 0.566597790231, 0.471146747, 0.500748814239, 0.601229201, 0.584315035807, 0.582889820854, 0.57086286721
N_506_623, 0.596558239194, -1, 0.563862396231, 0.560421471143, 0.566906838524, 0.592236093068, 83.514702, 0.560379526363, 94.055137, 0.55833336846, 0.564701347388, 0.570641797665, 0.567863751941, 0.569559901497, 0.471146747, 0.500832957792, 0.61584647, 0.582217944557, 0.5672634058, 0.558514745731
N_506_636, 0.604985925034, -1, 0.574403591459, 0.56757297433, 0.58336986825, 0.584821643428, 83.514702, 0.573625062913, 96.398347, 0.582640244336, 0.569656730768, 0.592994592638, 0.583298919334, 0.5729924067, 0.471146747, 0.5009678751, 0.639284083, 0.585446598209, 0.573081507104, 0.568005804886
N_506_651, 0.636238301808, -1, 0.590695102357, 0.579008148611, 0.587453783216, 0.596293242269, 83.514702, 0.581326069675, 97.76909, 0.604184036666, 0.583580801954, 0.607498097107, 0.611429794447, 0.587024601121, 0.471146747, 0.501048465642, 0.653284151, 0.603389441325, 0.58943677199, 0.578328730844
N_506_655, 0.598178905552, -1, 0.554046249059, 0.549938629541, 0.557317303271, 0.568114192828, 83.514702, 0.549200443978, 92.089442, 0.553475305945, 0.562169673059, 0.563534223158, 0.561539387034, 0.556170192879, 0.471146747, 0.500698131298, 0.592424654, 0.568168969579, 0.55458471531, 0.548038507612
N_506_660, 0.596558239194, -1, 0.561235427219, 0.552002688301, 0.56530648105, 0.578473854641, 83.514702, 0.562161294798, 94.369381, 0.561111588967, 0.563827479227, 0.57838459705, 0.578318704789, 0.56481714245, 0.471146747, 0.500737222677, 0.599215536, 0.579403819182, 0.566421920475, 0.5560617522
N_506_662, 0.5, -1, 0.545274591923, 0.54083521765, 0.545161780169, 0.558607573805, 83.514702, 0.550178194862, 92.260989, 0.552371250991, 0.549022369342, 0.567720517513, 0.559874556181, 0.55212336765, 0.471146747, 0.500635148495, 0.581483401, 0.56875284223, 0.552482354353, 0.544190652025
